callID,callDurationInSeconds,agentsGradeLevel,callType,callEndedByAgent
1,97,A,inbound,False
2,64,E,inbound,True
3,100,C,inbound,False
4,69,D,outbound,True
5,96,D,inbound,True
6,120,A,inbound,True
7,88,C,inbound,True
8,108,D,inbound,True
9,145,C,inbound,True
10,128,F,inbound,True
11,130,A,outbound,True
12,109,D,inbound,True
13,148,F,outbound,False
14,82,D,inbound,True
15,60,F,inbound,True
16,132,A,inbound,False
17,82,D,inbound,True
18,70,A,outbound,True
19,95,E,outbound,True
20,67,F,inbound,False
21,72,A,outbound,True
22,125,E,outbound,False
23,71,E,outbound,True
24,94,A,inbound,False
25,67,C,inbound,True
26,75,C,inbound,False
27,131,E,inbound,False
28,86,C,inbound,False
29,77,F,inbound,True
30,92,F,outbound,True
31,142,A,outbound,False
32,85,E,inbound,False
33,90,F,outbound,True
34,61,F,outbound,True
35,105,E,inbound,True
36,67,F,outbound,False
37,114,F,inbound,True
38,103,A,inbound,True
39,66,C,inbound,True
40,133,A,outbound,False
41,106,C,inbound,True
42,64,F,inbound,False
43,61,C,inbound,False
44,91,D,inbound,True
45,95,C,inbound,True
46,115,C,inbound,False
47,145,E,outbound,True
48,136,E,outbound,True
49,86,D,outbound,True
50,102,F,inbound,True
51,106,E,inbound,True
52,139,E,inbound,True
53,113,C,outbound,True
54,101,E,inbound,True
55,98,C,inbound,True
56,85,A,inbound,True
57,115,F,inbound,True
58,106,A,outbound,True
59,120,A,outbound,True
60,114,E,outbound,True
61,114,A,inbound,True
62,107,F,inbound,True
63,143,D,inbound,False
64,128,A,inbound,True
65,64,C,inbound,True
66,79,D,outbound,True
67,137,E,inbound,True
68,90,E,inbound,False
69,110,D,inbound,False
70,143,C,outbound,False
71,112,D,inbound,True
72,112,A,inbound,True
73,108,D,inbound,True
74,120,D,inbound,True
75,137,E,outbound,True
76,65,E,inbound,False
77,100,F,inbound,True
78,139,A,outbound,False
79,95,A,outbound,False
80,96,D,outbound,True
81,80,D,outbound,False
82,114,C,inbound,True
83,114,C,inbound,False
84,108,E,outbound,True
85,74,A,inbound,True
86,108,A,outbound,False
87,109,E,inbound,True
88,118,E,inbound,True
89,92,A,inbound,True
90,101,F,outbound,True
91,98,C,inbound,True
92,128,A,inbound,True
93,116,E,outbound,True
94,137,E,inbound,False
95,115,C,inbound,True
96,139,D,inbound,True
97,108,D,outbound,True
98,100,E,inbound,True
99,142,E,inbound,False
100,120,A,inbound,True
101,119,D,outbound,False
102,138,C,inbound,True
103,143,D,inbound,True
104,89,C,inbound,True
105,129,D,inbound,True
106,102,D,inbound,False
107,136,A,outbound,True
108,67,E,outbound,True
109,114,E,inbound,True
110,141,F,inbound,False
111,76,A,inbound,True
112,138,F,inbound,True
113,104,E,outbound,True
114,86,D,outbound,True
115,105,E,inbound,True
116,80,A,outbound,True
117,124,F,inbound,False
118,107,F,outbound,False
119,86,A,outbound,True
120,108,C,outbound,False
121,136,C,inbound,False
122,137,C,inbound,False
123,113,E,inbound,True
124,148,A,inbound,False
125,124,E,outbound,False
126,124,E,inbound,False
127,116,A,inbound,True
128,75,E,outbound,True
129,126,C,outbound,False
130,129,D,outbound,False
131,118,A,inbound,False
